id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
224,Male,Loyal Customer,58,Business travel,Business,2685,4,4,4,4,4,4,4,2,2,3,5,4,2,4,3,0.0
225,Male,Loyal Customer,38,Business travel,Business,72,5,5,3,5,3,5,4,5,5,5,4,2,5,3,0,0.0
226,Female,Loyal Customer,33,Personal Travel,Eco Plus,2066,5,4,5,1,1,5,2,5,5,5,5,3,5,4,0,0.0
227,Male,Loyal Customer,31,Business travel,Business,4961,4,4,4,4,5,5,5,5,3,4,4,3,4,5,0,0.0
228,Female,Loyal Customer,51,Personal Travel,Eco,468,5,1,1,1,5,5,5,5,3,4,5,3,1,5,0,0.0
229,Female,Loyal Customer,23,Personal Travel,Eco,2381,4,3,3,3,5,3,2,4,4,4,4,5,4,1,0,0.0
230,Male,Loyal Customer,18,Personal Travel,Eco Plus,1476,2,4,2,4,5,2,5,5,3,2,1,4,2,5,0,0.0
231,Female,disloyal Customer,27,Business travel,Eco,2414,1,1,1,4,1,1,2,1,4,1,3,2,3,1,0,0.0
232,Male,Loyal Customer,31,Business travel,Eco,1684,4,3,4,3,4,4,4,4,2,1,1,5,4,4,8,24.0
233,Male,Loyal Customer,44,Business travel,Business,2177,4,4,4,4,4,5,5,4,4,4,4,3,4,4,0,0.0
234,Male,disloyal Customer,32,Business travel,Business,2302,3,3,3,4,5,3,2,5,3,2,4,4,5,5,9,7.0
235,Male,Loyal Customer,68,Business travel,Business,330,0,0,0,3,1,5,1,4,4,4,4,2,4,4,6,0.0
236,Male,Loyal Customer,53,Business travel,Business,3090,3,3,3,3,4,5,4,3,3,3,3,5,3,5,0,30.0
237,Male,disloyal Customer,41,Business travel,Eco,3092,1,1,1,3,4,1,4,4,3,4,3,3,3,4,0,0.0
238,Female,Loyal Customer,58,Business travel,Business,2541,2,2,2,2,2,4,4,4,4,4,4,3,4,3,0,0.0
239,Male,disloyal Customer,47,Business travel,Business,1422,2,2,2,1,3,2,3,3,3,3,3,3,5,3,0,0.0
240,Male,disloyal Customer,47,Business travel,Eco,2602,2,2,2,3,5,2,5,5,1,1,3,4,3,5,0,0.0
241,Male,disloyal Customer,26,Business travel,Business,2022,2,2,2,1,4,2,3,4,5,5,4,5,5,4,0,0.0
242,Male,disloyal Customer,25,Business travel,Business,2336,3,0,3,5,3,3,1,3,5,2,4,4,4,3,0,0.0
243,Female,Loyal Customer,57,Business travel,Business,3177,1,1,1,1,2,5,5,5,5,5,5,3,5,4,24,0.0
244,Male,Loyal Customer,52,Business travel,Business,3325,1,5,5,5,5,4,4,1,1,1,1,1,1,1,0,0.0
245,Male,Loyal Customer,60,Business travel,Eco,2953,4,2,2,2,4,4,4,4,3,5,4,1,4,4,0,0.0
246,Male,Loyal Customer,38,Business travel,Eco,2194,5,1,1,1,5,5,5,2,2,1,4,5,3,5,300,290.0
247,Female,Loyal Customer,56,Business travel,Business,1123,2,2,2,2,2,5,4,4,4,4,4,4,4,5,0,0.0
248,Male,Loyal Customer,44,Personal Travel,Eco,2177,4,4,4,3,2,4,2,2,5,5,5,5,4,2,0,0.0
249,Female,Loyal Customer,53,Business travel,Business,2952,2,2,2,2,4,4,5,5,5,5,5,5,5,3,0,0.0
250,Male,Loyal Customer,46,Business travel,Eco Plus,2604,1,1,4,1,1,1,1,1,2,2,3,4,4,1,9,88.0
251,Male,Loyal Customer,16,Personal Travel,Eco,2564,3,4,4,3,4,4,3,4,4,2,5,5,4,4,55,28.0
252,Female,Loyal Customer,53,Business travel,Business,651,1,1,3,1,5,4,5,4,4,5,4,5,4,4,0,0.0
253,Male,Loyal Customer,35,Personal Travel,Business,416,1,4,1,3,5,5,4,2,2,1,2,4,2,4,57,46.0
254,Male,Loyal Customer,51,Business travel,Business,3957,3,3,3,3,5,4,4,5,5,5,5,5,5,5,12,1.0
255,Female,disloyal Customer,40,Business travel,Business,1680,2,2,2,3,2,2,2,2,2,5,4,2,3,2,0,0.0
256,Male,Loyal Customer,42,Personal Travel,Eco,1463,1,1,1,4,3,1,3,3,3,4,3,4,4,3,0,0.0
257,Female,disloyal Customer,40,Business travel,Business,2266,3,4,4,3,2,4,2,2,1,1,3,1,4,2,0,0.0
258,Male,Loyal Customer,59,Business travel,Business,2185,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0
259,Female,Loyal Customer,51,Business travel,Business,1846,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0.0
260,Male,Loyal Customer,17,Personal Travel,Eco,1996,3,4,2,3,4,2,4,4,5,5,4,5,4,4,0,0.0
261,Male,disloyal Customer,25,Business travel,Business,2375,1,0,2,2,3,2,3,3,5,4,4,5,5,3,0,0.0
262,Female,Loyal Customer,56,Business travel,Business,2309,3,3,3,3,4,4,4,4,2,5,5,4,4,4,0,8.0
263,Male,disloyal Customer,17,Business travel,Eco,1433,3,3,4,3,3,4,3,3,3,2,4,4,3,3,0,0.0
264,Female,disloyal Customer,25,Business travel,Eco Plus,1377,2,0,2,4,2,2,2,2,5,3,5,2,4,2,0,0.0
265,Female,Loyal Customer,52,Business travel,Eco,537,3,3,4,3,4,3,4,3,3,3,3,4,3,1,0,0.0
266,Female,Loyal Customer,52,Business travel,Business,3364,5,5,5,5,2,4,4,4,4,4,4,4,4,3,5,5.0
267,Female,Loyal Customer,49,Business travel,Business,3498,1,1,1,1,1,4,3,1,1,1,1,3,1,4,0,0.0
268,Female,Loyal Customer,33,Business travel,Business,3916,2,4,4,4,3,2,3,2,2,2,2,1,2,3,15,10.0
269,Male,Loyal Customer,31,Business travel,Business,3395,5,5,5,5,3,4,3,3,4,2,4,4,4,3,98,95.0
270,Male,disloyal Customer,18,Business travel,Eco,2114,2,4,2,3,2,2,2,2,3,2,4,2,4,2,0,0.0
271,Female,Loyal Customer,34,Business travel,Business,1777,4,4,4,4,4,3,5,5,5,5,5,4,5,4,0,7.0
272,Female,Loyal Customer,27,Business travel,Business,2107,4,4,1,4,3,3,3,3,5,2,4,3,5,3,10,0.0
273,Female,Loyal Customer,56,Personal Travel,Eco,575,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,0.0
274,Female,Loyal Customer,18,Personal Travel,Eco,1891,4,4,2,4,3,5,3,3,5,3,4,3,3,3,0,0.0
275,Male,Loyal Customer,15,Personal Travel,Eco,1581,2,5,2,5,5,2,5,5,4,5,5,5,4,5,43,46.0
276,Male,disloyal Customer,35,Business travel,Eco,1970,2,2,2,3,3,2,3,3,3,3,1,5,1,3,76,82.0
277,Male,Loyal Customer,47,Business travel,Eco,1747,1,3,3,3,1,1,1,1,1,4,4,4,3,1,0,8.0
278,Female,Loyal Customer,68,Business travel,Business,63,4,4,4,4,5,5,5,4,4,4,5,1,4,4,0,0.0
279,Male,disloyal Customer,23,Business travel,Eco,1675,5,0,4,5,4,4,4,4,5,2,4,5,4,4,33,38.0
280,Female,Loyal Customer,41,Business travel,Business,1034,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,3.0
281,Male,Loyal Customer,17,Personal Travel,Eco,1534,4,4,4,5,1,4,1,1,4,2,5,5,5,1,0,0.0
282,Female,Loyal Customer,19,Personal Travel,Eco,3674,4,1,4,2,4,4,4,4,3,3,3,1,3,4,0,0.0
283,Male,Loyal Customer,7,Personal Travel,Eco,1417,3,2,3,4,1,3,1,1,3,3,2,3,3,1,5,51.0
284,Male,disloyal Customer,23,Business travel,Eco,2469,5,5,5,1,5,5,5,5,3,2,5,5,4,5,0,0.0
285,Female,Loyal Customer,50,Business travel,Eco,90,1,4,4,4,4,4,3,1,1,1,1,4,1,2,27,40.0
286,Male,Loyal Customer,53,Business travel,Business,2541,1,1,4,1,2,3,4,4,4,4,4,5,4,4,0,9.0
287,Male,Loyal Customer,54,Business travel,Business,1492,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,8.0
288,Male,Loyal Customer,50,Business travel,Business,3605,3,2,2,2,2,4,4,3,3,2,3,2,3,2,5,0.0
289,Female,Loyal Customer,42,Business travel,Business,940,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0.0
290,Female,Loyal Customer,45,Personal Travel,Eco,883,5,3,3,3,2,4,2,5,5,5,5,4,5,5,17,0.0
291,Male,disloyal Customer,38,Business travel,Eco Plus,1238,4,4,4,2,3,4,3,3,3,5,3,1,3,3,0,0.0
292,Female,Loyal Customer,11,Personal Travel,Eco,1605,4,5,4,2,1,4,1,1,3,3,5,4,4,1,41,47.0
293,Female,Loyal Customer,46,Business travel,Business,87,3,3,3,3,4,4,4,5,5,5,4,4,5,5,0,0.0
294,Female,Loyal Customer,52,Personal Travel,Business,426,5,4,1,1,3,3,5,3,3,1,3,1,3,2,0,0.0
295,Female,disloyal Customer,34,Business travel,Eco,1913,4,4,4,3,5,4,5,5,3,1,3,4,3,5,0,0.0
296,Male,disloyal Customer,13,Business travel,Eco,2098,2,1,1,3,2,1,2,2,5,3,1,2,3,2,0,3.0
297,Male,Loyal Customer,65,Personal Travel,Eco Plus,2315,4,5,4,1,1,4,1,1,4,3,5,4,4,1,0,0.0
298,Male,Loyal Customer,9,Personal Travel,Eco,3979,3,3,3,4,3,1,1,2,2,3,4,1,2,1,44,39.0
299,Female,Loyal Customer,52,Personal Travel,Eco Plus,2104,4,4,2,4,5,5,4,5,5,4,5,5,5,3,1,0.0
300,Male,Loyal Customer,16,Personal Travel,Eco,2182,1,3,1,4,3,1,3,3,4,3,2,4,4,3,0,0.0
301,Female,Loyal Customer,63,Personal Travel,Eco,1781,0,4,0,4,4,5,5,3,3,0,5,5,3,5,10,17.0
302,Female,Loyal Customer,51,Personal Travel,Eco,123,2,2,2,2,2,2,2,2,5,4,4,5,5,2,6,0.0
303,Male,Loyal Customer,17,Personal Travel,Business,1615,2,4,2,5,3,2,3,3,5,2,4,5,5,3,10,0.0
304,Male,Loyal Customer,39,Business travel,Business,3799,3,3,3,3,2,5,4,2,2,2,2,5,2,5,0,0.0
305,Female,Loyal Customer,29,Business travel,Business,4806,1,1,1,1,5,5,5,5,4,2,5,5,4,5,74,75.0
306,Male,Loyal Customer,49,Business travel,Business,1767,5,5,5,5,4,3,4,5,5,5,5,5,5,5,0,0.0
307,Male,Loyal Customer,45,Personal Travel,Eco Plus,1611,4,4,4,4,2,4,2,2,4,2,5,3,5,2,6,5.0
308,Female,Loyal Customer,26,Personal Travel,Eco,3209,4,4,4,2,5,4,5,5,3,4,3,4,4,5,0,0.0
309,Female,Loyal Customer,42,Personal Travel,Eco,1566,4,5,4,3,4,5,5,1,1,4,1,3,1,3,0,0.0
310,Male,Loyal Customer,36,Personal Travel,Eco,3815,2,4,2,5,1,2,1,1,5,4,3,4,4,1,4,0.0
311,Female,disloyal Customer,38,Business travel,Eco,1682,1,3,1,3,2,1,2,2,4,3,3,2,4,2,0,0.0
312,Male,Loyal Customer,39,Business travel,Eco Plus,1449,5,2,2,2,5,5,5,5,3,5,3,3,4,5,0,0.0
313,Female,Loyal Customer,57,Business travel,Business,2723,5,1,5,5,4,4,4,2,2,2,2,4,2,5,0,0.0
314,Male,Loyal Customer,60,Business travel,Business,2281,2,2,2,2,2,4,4,2,2,2,2,1,2,4,0,2.0
315,Male,Loyal Customer,9,Personal Travel,Eco,2172,2,4,2,4,4,2,4,4,3,3,3,3,4,4,0,0.0
316,Male,Loyal Customer,67,Personal Travel,Eco,2320,2,2,2,4,5,2,5,5,4,4,3,4,3,5,0,0.0
317,Female,disloyal Customer,24,Business travel,Eco,2592,4,4,4,3,2,4,3,2,4,2,4,2,4,2,10,17.0
318,Male,Loyal Customer,68,Personal Travel,Eco,3809,4,5,4,2,4,4,4,5,3,4,5,4,5,4,28,30.0
319,Male,Loyal Customer,60,Business travel,Business,2877,5,5,5,5,4,4,5,4,4,4,4,5,4,3,12,31.0
320,Male,Loyal Customer,47,Personal Travel,Eco Plus,2016,3,5,3,5,3,3,3,3,3,2,5,3,4,3,0,0.0
321,Female,disloyal Customer,21,Business travel,Eco,1497,2,3,2,2,5,2,5,5,3,2,4,2,4,5,1,0.0
322,Male,Loyal Customer,48,Business travel,Eco,2246,4,3,3,3,4,4,4,4,2,2,4,4,4,4,16,8.0
323,Female,Loyal Customer,47,Business travel,Eco,83,4,1,1,1,4,5,3,4,4,4,4,5,4,5,93,119.0
324,Male,Loyal Customer,43,Business travel,Business,3020,1,1,1,1,5,5,5,4,4,4,4,5,4,3,55,54.0
325,Female,Loyal Customer,57,Business travel,Eco,291,5,4,4,4,1,4,4,5,5,5,5,4,5,5,0,0.0
326,Female,Loyal Customer,48,Business travel,Business,1730,4,4,4,4,4,5,5,5,5,5,4,5,5,3,0,0.0
327,Female,disloyal Customer,39,Business travel,Business,1740,1,1,1,3,2,1,4,2,4,3,4,3,4,2,0,0.0
328,Male,disloyal Customer,38,Business travel,Business,1665,3,3,3,5,4,3,4,4,1,5,4,5,4,4,0,6.0
329,Female,disloyal Customer,28,Business travel,Eco Plus,1473,2,2,2,3,3,2,3,3,2,2,4,4,3,3,0,0.0
330,Male,Loyal Customer,36,Business travel,Business,4812,4,4,4,4,4,4,4,4,4,4,3,4,2,4,176,175.0
331,Female,Loyal Customer,43,Business travel,Business,635,1,1,1,1,4,5,5,2,2,2,2,3,2,3,0,19.0
332,Male,disloyal Customer,42,Business travel,Business,1264,2,2,2,3,3,2,4,3,3,3,3,1,3,3,31,41.0
333,Female,Loyal Customer,50,Business travel,Business,1984,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0
334,Male,disloyal Customer,20,Business travel,Eco,1938,3,4,3,3,1,3,1,1,2,4,4,2,4,1,16,16.0
335,Female,Loyal Customer,48,Personal Travel,Eco,1628,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0,0.0
336,Male,Loyal Customer,37,Personal Travel,Eco,1368,3,0,3,4,5,3,5,5,4,4,5,4,4,5,0,0.0
337,Female,Loyal Customer,26,Personal Travel,Eco,2319,1,1,1,1,5,5,4,5,5,5,5,3,5,4,45,30.0
338,Male,Loyal Customer,44,Business travel,Eco Plus,1658,4,3,3,3,4,4,4,4,3,1,2,1,3,4,0,0.0
339,Male,Loyal Customer,19,Business travel,Business,3229,5,5,5,5,4,4,4,4,5,3,1,5,2,4,0,5.0
340,Male,Loyal Customer,59,Business travel,Business,3032,1,1,2,1,4,5,4,4,4,4,4,3,4,3,4,2.0
341,Female,Loyal Customer,32,Business travel,Business,3634,2,1,3,3,1,1,2,1,4,3,4,1,4,1,0,0.0
342,Female,Loyal Customer,37,Business travel,Eco Plus,1623,2,5,5,5,2,2,2,2,2,4,3,1,2,2,0,21.0
343,Male,Loyal Customer,28,Personal Travel,Eco,1778,3,5,3,2,4,3,4,4,4,4,4,4,5,4,0,0.0
344,Male,disloyal Customer,28,Business travel,Eco,1880,2,2,2,2,2,2,1,2,3,3,3,2,3,2,82,84.0
345,Male,Loyal Customer,70,Personal Travel,Eco,3029,2,4,2,3,2,2,2,2,3,4,3,1,2,2,0,0.0
346,Female,Loyal Customer,24,Personal Travel,Eco,2370,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0.0
347,Female,Loyal Customer,56,Business travel,Business,2658,2,4,4,4,2,3,3,3,3,3,2,1,3,2,0,1.0
348,Female,Loyal Customer,54,Personal Travel,Eco,374,5,5,5,1,3,4,5,2,2,5,2,3,2,4,31,9.0
349,Male,Loyal Customer,28,Business travel,Business,4248,2,2,2,2,2,2,2,2,4,5,4,4,4,2,0,0.0
350,Male,Loyal Customer,46,Business travel,Business,812,4,5,5,5,2,3,4,4,4,4,4,2,4,3,5,14.0
351,Female,disloyal Customer,57,Business travel,Business,1755,3,3,3,2,2,3,2,2,3,5,4,3,5,2,1,0.0
352,Female,disloyal Customer,38,Business travel,Eco Plus,1204,4,4,4,4,1,4,1,1,2,5,4,5,5,1,0,11.0
353,Male,Loyal Customer,70,Personal Travel,Eco,1991,2,1,0,1,3,0,1,3,3,5,1,1,2,3,60,53.0
354,Male,disloyal Customer,39,Business travel,Business,1658,1,1,1,2,4,1,4,4,5,4,5,5,4,4,0,0.0
355,Female,Loyal Customer,60,Personal Travel,Eco,334,5,5,5,1,3,5,3,3,5,5,4,3,4,3,8,4.0
356,Male,Loyal Customer,38,Business travel,Business,2304,2,2,2,2,2,2,2,3,4,4,4,2,3,2,130,135.0
357,Female,disloyal Customer,37,Business travel,Business,1341,2,1,1,2,4,1,4,4,5,5,5,5,5,4,0,0.0
358,Male,Loyal Customer,42,Business travel,Business,875,1,1,1,1,5,4,5,3,3,4,3,3,3,5,0,0.0
359,Female,Loyal Customer,56,Business travel,Eco,1041,3,2,2,2,4,2,2,3,3,3,3,1,3,4,0,0.0
360,Male,Loyal Customer,53,Business travel,Business,2128,2,2,2,2,5,5,5,4,4,5,4,4,4,3,0,10.0
361,Female,Loyal Customer,68,Personal Travel,Eco,757,1,1,1,1,4,4,5,5,5,5,5,3,5,3,107,115.0
362,Male,disloyal Customer,21,Business travel,Eco,2619,2,3,3,3,2,2,2,2,2,4,4,2,5,2,1,0.0
363,Female,Loyal Customer,67,Personal Travel,Eco,501,4,4,4,4,4,4,5,4,4,4,4,3,4,2,128,116.0
364,Female,disloyal Customer,26,Business travel,Eco,1799,3,3,3,4,5,3,1,5,1,3,4,1,3,5,54,43.0
365,Male,Loyal Customer,9,Personal Travel,Eco,1317,2,5,5,5,1,5,2,1,1,1,5,4,3,1,0,0.0
366,Female,Loyal Customer,50,Business travel,Business,570,5,5,5,5,4,5,5,5,5,4,5,5,5,4,31,19.0
367,Male,disloyal Customer,24,Business travel,Business,1913,5,4,5,1,1,5,1,1,5,4,4,4,5,1,0,0.0
368,Female,disloyal Customer,42,Business travel,Eco,935,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0
369,Female,Loyal Customer,46,Personal Travel,Eco,598,4,4,4,4,5,4,5,5,4,4,4,4,4,5,16,15.0
370,Male,Loyal Customer,48,Business travel,Business,2837,2,1,1,1,1,4,4,2,2,2,2,4,2,1,12,13.0
371,Male,Loyal Customer,59,Personal Travel,Eco,1805,1,4,1,2,1,1,1,1,4,4,5,3,4,1,0,0.0
372,Male,Loyal Customer,32,Business travel,Business,1499,1,1,1,1,4,4,4,4,5,4,4,5,4,4,21,6.0
373,Female,Loyal Customer,56,Business travel,Business,2040,3,3,3,3,3,5,5,4,4,4,4,3,4,5,0,0.0
374,Male,Loyal Customer,49,Business travel,Business,2064,4,4,3,4,4,4,5,4,4,4,4,4,4,3,11,0.0
375,Female,Loyal Customer,58,Personal Travel,Business,917,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0
376,Male,disloyal Customer,15,Business travel,Eco,1732,3,1,3,3,5,3,4,5,3,1,3,1,4,5,0,0.0
377,Female,Loyal Customer,40,Business travel,Business,315,4,4,4,4,2,5,4,4,4,4,4,4,4,4,30,31.0
378,Female,Loyal Customer,58,Business travel,Business,3864,0,1,1,5,3,4,4,2,2,2,2,3,2,4,15,7.0
379,Female,Loyal Customer,36,Personal Travel,Eco,1562,4,4,4,3,5,4,1,5,4,3,3,3,4,5,0,0.0
380,Female,Loyal Customer,49,Business travel,Business,3992,4,4,4,4,3,5,5,5,5,5,5,3,5,5,0,0.0
381,Male,Loyal Customer,16,Personal Travel,Eco,1433,2,1,2,4,5,2,3,5,1,3,4,2,4,5,0,8.0
382,Male,Loyal Customer,22,Personal Travel,Eco,1896,3,1,3,4,3,3,5,3,3,1,3,2,4,3,6,6.0
383,Female,disloyal Customer,29,Business travel,Business,3361,3,3,3,4,2,3,2,2,5,2,4,4,4,2,10,8.0
384,Female,disloyal Customer,25,Business travel,Eco,1562,1,1,1,3,5,1,2,5,2,5,2,2,2,5,0,0.0
385,Female,disloyal Customer,66,Business travel,Business,2108,2,2,2,4,2,2,5,2,5,3,4,4,4,2,0,0.0
386,Male,Loyal Customer,46,Business travel,Eco,1433,2,5,5,5,2,2,2,2,3,3,3,5,1,2,6,0.0
387,Female,Loyal Customer,28,Business travel,Eco,1392,3,4,4,4,3,4,3,3,3,5,2,4,2,3,1,0.0
388,Female,Loyal Customer,52,Business travel,Business,693,5,5,5,5,5,5,5,5,5,5,5,4,5,4,20,14.0
389,Male,Loyal Customer,32,Business travel,Business,4367,2,2,2,2,2,2,2,2,4,3,2,1,3,2,34,31.0
390,Male,Loyal Customer,28,Personal Travel,Eco,2643,4,5,4,4,4,4,4,4,5,5,4,3,4,4,3,4.0
391,Female,disloyal Customer,10,Business travel,Eco,1967,3,1,3,2,2,3,3,2,2,2,3,2,2,2,11,18.0
392,Male,Loyal Customer,45,Business travel,Business,397,1,1,1,1,5,5,4,4,4,5,4,4,4,4,60,41.0
393,Female,Loyal Customer,52,Personal Travel,Eco,788,0,5,0,1,3,5,4,4,4,0,4,5,4,5,0,0.0
394,Female,Loyal Customer,38,Business travel,Eco,2281,4,3,4,3,4,4,4,4,2,3,4,1,4,4,6,16.0
395,Male,Loyal Customer,48,Business travel,Business,2273,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0,5.0
396,Female,disloyal Customer,34,Business travel,Eco,1618,3,3,3,2,1,3,1,1,2,1,3,4,3,1,1,21.0
397,Male,Loyal Customer,38,Business travel,Eco,1399,3,5,5,5,3,3,3,3,2,2,4,2,3,3,5,0.0
398,Female,Loyal Customer,46,Business travel,Business,419,3,3,3,3,2,4,5,4,4,4,4,5,4,5,17,6.0
399,Female,Loyal Customer,72,Business travel,Business,614,3,4,4,4,3,2,3,3,3,3,3,4,3,2,31,20.0
400,Female,Loyal Customer,38,Business travel,Business,3093,4,4,4,4,3,4,4,4,4,4,4,1,4,1,0,0.0
401,Female,Loyal Customer,44,Business travel,Business,1673,3,3,3,3,5,5,5,4,4,4,4,3,4,5,8,0.0
402,Male,Loyal Customer,52,Business travel,Business,2452,4,4,4,4,5,5,5,5,3,3,4,5,4,5,5,0.0
403,Male,disloyal Customer,27,Business travel,Business,1963,4,3,3,3,4,3,4,4,4,2,4,4,5,4,0,0.0
404,Female,Loyal Customer,50,Business travel,Business,430,3,3,3,3,3,5,5,4,4,4,4,3,4,5,0,0.0
405,Male,Loyal Customer,39,Business travel,Business,356,3,2,3,2,5,4,4,3,3,3,3,4,3,2,42,28.0
406,Female,Loyal Customer,26,Personal Travel,Eco,2049,4,5,5,5,4,4,4,4,4,5,4,5,5,4,0,0.0
407,Male,Loyal Customer,22,Business travel,Business,3879,1,1,5,1,1,2,1,1,1,3,4,4,4,1,0,25.0
408,Female,Loyal Customer,59,Business travel,Business,3684,4,4,4,4,4,4,5,4,4,4,4,4,4,4,0,6.0
409,Male,disloyal Customer,26,Business travel,Business,1937,2,2,2,3,4,2,4,4,4,5,4,5,4,4,10,5.0
410,Female,Loyal Customer,47,Business travel,Business,559,4,4,5,4,2,4,5,5,5,5,5,5,5,5,0,0.0
411,Female,disloyal Customer,21,Business travel,Eco,2329,5,0,5,4,5,0,5,5,3,3,2,3,3,5,0,0.0
412,Male,Loyal Customer,21,Personal Travel,Eco,2049,4,5,4,1,1,4,1,1,5,4,4,4,4,1,0,0.0
413,Male,Loyal Customer,36,Business travel,Business,622,2,3,3,3,5,3,2,2,2,2,2,3,2,1,0,0.0
414,Male,Loyal Customer,58,Business travel,Business,54,5,5,4,5,4,1,4,4,4,4,5,4,4,2,39,42.0
415,Female,Loyal Customer,49,Personal Travel,Eco,689,3,3,3,3,2,4,5,5,5,5,5,3,5,3,13,19.0
416,Female,disloyal Customer,20,Business travel,Eco,2162,2,2,2,3,5,2,5,5,4,2,3,1,3,5,4,35.0
417,Female,Loyal Customer,62,Personal Travel,Eco Plus,562,4,5,4,4,2,5,5,4,4,4,4,5,4,5,0,0.0
418,Female,Loyal Customer,21,Personal Travel,Eco,2004,4,4,4,4,5,3,1,4,4,4,4,5,4,2,0,0.0
419,Male,Loyal Customer,46,Business travel,Business,3009,1,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0.0
420,Female,Loyal Customer,65,Personal Travel,Business,564,1,1,1,1,4,4,5,5,5,5,5,5,5,4,72,66.0
421,Male,Loyal Customer,60,Business travel,Business,2600,3,3,5,3,5,5,5,5,2,5,4,5,3,5,60,69.0
422,Female,Loyal Customer,59,Business travel,Business,1416,1,1,1,1,3,5,5,4,4,4,4,5,4,3,0,1.0
423,Female,Loyal Customer,36,Personal Travel,Eco,3144,3,3,3,3,2,3,5,4,4,4,4,4,4,1,1,0.0
424,Female,Loyal Customer,36,Business travel,Eco,2118,5,4,4,4,5,5,5,5,5,3,3,2,2,5,0,0.0
425,Male,Loyal Customer,42,Business travel,Business,3243,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0
426,Female,Loyal Customer,55,Business travel,Eco,643,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0,9.0
427,Male,Loyal Customer,58,Personal Travel,Eco,1588,1,4,1,3,5,1,5,5,1,4,2,1,1,5,15,14.0
428,Female,disloyal Customer,25,Business travel,Business,2321,3,5,3,1,5,3,5,5,4,4,5,3,5,5,0,2.0
429,Female,Loyal Customer,16,Business travel,Business,3120,5,5,5,5,4,4,4,4,5,4,1,2,4,4,0,0.0
430,Female,disloyal Customer,26,Business travel,Business,1999,3,0,3,4,3,3,3,3,3,3,4,3,5,3,0,0.0
431,Male,Loyal Customer,34,Business travel,Business,251,2,1,1,1,4,3,3,2,2,2,2,2,2,4,0,0.0
432,Female,disloyal Customer,39,Business travel,Business,2014,3,3,3,3,3,3,3,3,1,2,3,4,3,3,0,0.0
433,Female,Loyal Customer,54,Business travel,Business,674,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0
434,Female,disloyal Customer,30,Business travel,Eco,1807,3,3,3,4,3,3,3,3,3,3,3,2,4,3,4,0.0
435,Female,Loyal Customer,16,Personal Travel,Eco,1562,2,2,2,2,2,5,5,4,4,4,4,3,4,3,0,0.0
436,Male,Loyal Customer,37,Business travel,Eco,2312,1,3,3,3,1,1,1,1,2,5,4,1,3,1,0,0.0
437,Male,Loyal Customer,69,Personal Travel,Eco,1672,2,5,2,3,2,2,2,2,3,3,5,5,4,2,0,0.0
438,Female,Loyal Customer,49,Business travel,Eco,779,5,3,3,3,2,1,5,5,5,5,5,2,5,5,16,3.0
439,Male,Loyal Customer,42,Personal Travel,Eco,1481,3,2,2,3,1,2,1,1,2,3,2,1,4,1,0,5.0
440,Female,Loyal Customer,49,Personal Travel,Eco,273,2,2,2,2,2,5,4,4,4,4,4,5,4,5,9,3.0
441,Male,Loyal Customer,8,Personal Travel,Eco Plus,2252,3,4,3,4,3,3,1,3,4,5,4,5,5,3,0,0.0
442,Female,Loyal Customer,39,Business travel,Business,2190,0,4,0,2,4,5,5,2,2,2,2,5,2,5,0,0.0
443,Male,Loyal Customer,9,Personal Travel,Eco,3292,3,4,3,3,3,1,1,1,3,4,4,1,2,1,448,445.0
444,Male,Loyal Customer,53,Business travel,Business,698,2,2,2,2,5,5,5,3,3,4,3,4,3,3,0,0.0
445,Male,Loyal Customer,53,Personal Travel,Eco Plus,2269,4,4,3,2,3,3,3,3,5,3,5,5,5,3,18,0.0
446,Female,Loyal Customer,40,Business travel,Business,3484,1,4,4,4,3,3,3,1,1,1,1,3,1,1,0,0.0
447,Female,disloyal Customer,17,Business travel,Eco,1398,1,3,1,4,2,1,2,2,3,1,3,2,4,2,119,117.0
448,Female,Loyal Customer,43,Business travel,Business,1057,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0
449,Male,Loyal Customer,62,Personal Travel,Eco,1723,2,3,2,1,1,2,1,1,5,5,5,4,2,1,0,1.0
