id,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32
64,-2.011696102,5.904825844,27.99196022,-2.094884474,4.091611045,-1.109091303,10.05572029,0.9495167937,-4.06133515,-8.989556763,-2.989281133,-8.905628244,2.057790689,6.982885173,49.00765767,17.97819391,3.185329801,0.8713076566,-1.961129548,4.088116278,-7.019965483,0.8790892057,28.01874175,-5.048401628,-2.077602121,-0.961607309,3.993194811,-4.081489675,1.011708131,-4.836547711,-4.966022562,-5.941527313
65,0.9237549542,1.725001701,17.90525419,1.868743937,1.997054113,-3.960038244,-82.19089327,-4.113638265,-0.9154403126,0.01243946785,-1.064431384,-3.108467104,-0.920238415,4.947918096,0.7735465789,-2.095698846,-0.06656425921,-3.036053331,5.1801312,5.037232026,-5.097708876,-1.026670239,72.94736847,-9.048779766,0.02121743706,0.1653564737,-31.89976528,2.119528517,-5.154083567,0.8431877886,-26.94301425,-2.883473008
66,1.990689319,-1.054707647,3.032600134,-4.906625849,-4.879244379,-4.919528425,-2.976798363,-16.07814414,0.01439965533,-1.869956216,-14.10488425,9.109986001,-1.251136148,-0.930849691,-22.92609131,-15.86635014,-1.104318355,5.006581832,29.19227776,4.103386091,2.005905734,-0.2423265549,-19.97623865,3.050343711,-1.990668704,0.003542083092,5.998255069,-2.774319323,-3.119712785,-4.127822421,13.17355761,-4.023491723
67,0.04656150604,1.059545449,-14.22703161,4.082228194,0.9068031014,-1.88340559,4.016813007,-0.03278025802,-4.064580716,-2.089511072,-3.860226119,-4.99054265,2.996609895,-3.028956564,-18.80073153,6.092940826,-2.807649464,2.095692685,14.04758175,-3.895966649,-4.040934602,-3.793987124,-14.94469959,2.884160318,0.01694242242,3.038566738,15.22467252,1.95563757,-0.0328193315,-2.992550325,2.015788529,-15.99968997
68,-6.013965626,-1.085797618,-27.95740336,-1.868135308,3.992064401,3.083253147,12.85494345,10.01330786,-1.161413377,-0.9756905829,8.86665171,-2.924790757,-2.102910487,0.05060768827,-0.06803487161,-1.960508128,-3.084499212,-2.815352962,-1.861964967,-2.746132543,1.22716869,-1.979801604,-14.04532882,7.979990179,-0.9689759236,5.919485905,114.0379708,-1.108964144,2.986394686,-5.981150859,-54.90018939,-16.01262697
69,0.8594970417,-0.9598653253,-18.02034182,11.98180619,2.046004729,-5.816086729,25.93705845,-3.940187928,-2.86022872,-0.005774345636,-13.99863108,18.05562007,-3.089786959,0.9167071001,10.90611194,-10.87389341,3.991174096,-1.135041386,-9.887659482,4.151015658,-5.985481777,-1.006951414,-12.11695287,-2.263578674,1.030478408,-4.998258929,29.94641905,-6.056225787,-3.998882687,-5.975038096,7.873184714,25.86580168
70,2.969839616,5.964826343,48.02652037,81.94145879,-10.84586679,-7.117137901,-50.9607283,-57.21865132,-5.926521141,2.111736693,-23.97344008,-5.932750713,20.08819767,4.15724844,75.99939006,71.96179944,-12.01272984,6.135156999,24.89283259,-40.9925189,1.946247362,5.130347029,-19.87778908,1.91147391,16.22138547,18.03861286,-48.98227561,-48.0068782,-40.94344721,-45.04303078,-115.076023,-83.02210396
71,0.01460211357,-2.055264781,45.003734,-10.83050766,-1.038151489,-0.006159454135,-2.028675808,-0.1289685798,2.959254186,-3.995946075,-9.976430183,-3.951702929,-7.108815282,0.008779894343,30.10338016,-1.086581194,-0.1656803244,-0.9918852308,-51.08968547,0.9812997493,0.009059001787,-0.007322361092,-11.17392376,3.966891932,-1.00391552,0.9705647564,1.096416797,-6.161456595,-1.125478368,-1.898532087,23.02011694,-0.08177672687
72,-1.910078849,-6.002761033,-19.91291482,5.166460634,-5.908513013,-10.95312637,1.041825566,14.89479712,5.116398655,0.9573698922,4.035632715,-5.088351085,4.001714616,-3.956197752,-9.957127853,-14.84808737,-6.91114428,8.989540368,-1.026353042,0.9871358142,-5.018929947,1.863752528,18.95015616,-6.025476039,-7.035692143,-12.77465989,-4.906322219,-8.989647761,10.96110311,-1.962494081,4.996973496,-31.03665621
73,0.9860074582,1.93958,-3.99911877,3.96974631,-2.197116962,-1.114126886,-0.9357242004,0.04915452267,-1.03039943,-2.018730343,8.858235998,-2.073028807,-3.952805718,-0.8993036846,15.05486284,-3.127822808,0.003845938672,1.025637531,6.949471872,-3.097424874,-0.7538780904,-5.081577953,9.115765325,-1.921653673,-3.921012368,9.187935818,17.81546683,-14.85027613,-4.093256229,0.07153862365,-5.01653364,4.954529909
74,19.04126338,-8.907846883,-9.043466835,18.83086211,4.018594583,7.91398033,2.914763273,-11.94873919,19.02169848,5.891118172,-3.958696318,8.901508032,-5.954612373,-6.048187818,3.970241633,-10.11930384,-7.727667698,-7.985700513,-12.93621789,-8.966284104,-17.03082913,1.996781402,48.99302729,3.954905905,19.94802404,1.076166813,12.03518317,2.033760684,-30.78185378,-1.993344713,24.90024234,2.92802458
75,-1.003467007,3.991395229,30.04437679,9.020251364,13.87486495,1.020813071,3.783014019,-3.909554356,-4.875953806,-6.922519078,-42.99345956,0.967157732,26.02172888,-4.026511969,58.98539564,-7.9527531,-24.0611008,2.971611785,-13.02851297,1.902283798,-1.941030201,1.015134052,-3.035442355,7.970405148,32.8901263,3.021326334,2.989591333,1.026056347,-5.05481833,-4.834453277,-32.00565405,-8.959708548
76,2.883657884,2.901883281,-10.14014886,1.080524637,1.103697327,3.965342982,-0.2475516315,5.992796085,-2.027100146,4.088010535,12.05839137,-5.813130267,-0.8962741995,-5.865135198,-0.05971489496,2.0473884,0.9393227205,-3.064219732,-9.975844639,4.125892908,-2.050855267,-2.083663178,-8.004103787,0.9391603765,4.09421434,1.996238706,1.084238232,-0.1304076684,-2.994016231,0.05452022756,2.947320269,-2.963029573
77,-12.97071128,-3.036754607,15.97062012,-18.03681302,16.83550893,-4.09844437,11.7942084,15.01083248,-8.860714234,14.92483372,6.073189766,25.97390722,-7.088223478,-12.98173519,14.94586878,-18.07693281,1.941695458,2.933278766,-3.031817318,7.093815833,3.086443815,-9.011390766,-0.1996142859,32.95661727,-0.0172356593,-4.155268048,-2.865410753,-7.033480141,7.834990847,10.99961825,2.033836325,0.06638745933
78,-3.002938265,4.995394747,11.09620764,9.096305418,-1.067122253,-26.27117641,14.06378386,-3.910727096,6.873975119,-15.11185293,-40.95784267,-10.82703596,-55.05644152,11.90413395,19.99683115,-8.026217677,32.91997009,-2.021057102,-1.056350996,-7.964349429,14.92304743,1.948816875,1.877482888,16.87732447,-11.9645547,7.01093147,10.9846208,-13.98142088,-7.855136031,5.078252496,-16.93838697,-0.9405848736
79,-0.06894976789,-0.7409665369,-23.08650307,0.06177536028,-5.148558816,-1.955532269,-8.962698595,-5.121455402,-6.098596805,-13.88271662,-90.03420053,-16.91159698,1.957174445,11.97412874,49.19659514,21.99553999,-1.02371115,-0.8323588662,24.8818347,0.8363539397,-0.05351122412,-4.003205038,-32.05139783,0.9474257606,1.036472597,2.935129351,5.280952156,5.997362823,-4.210253033,-6.164758497,-73.21485465,-20.95016966
80,-0.1670372372,-5.153306002,-3.022861242,20.08268253,0.007478305892,8.025142425,10.15110342,-0.0003928236098,2.049177607,-4.251859776,-10.18969591,-6.050717638,-3.276963618,1.038574812,-19.99515719,-8.081000195,1.883143261,-4.975823254,-3.993990304,-0.07425360558,-1.902063085,-0.03083626421,-6.922126235,-14.87249697,-0.05742971641,12.99639742,22.84065534,12.13588164,-1.816457944,-20.82310324,10.02076424,-3.1864318
81,-0.8922304143,-17.04615573,5.001342826,-17.91813376,-13.96637377,-5.094737037,-37.98489541,-3.988916229,3.890076562,-8.937922619,6.963795793,-21.00689782,-3.971129836,15.89588963,17.00458548,6.083399769,10.94916251,6.094281019,-51.1236656,5.086897298,-13.01952911,1.98102075,66.90933474,-2.826201439,-2.034824892,10.83173054,56.85305575,-19.06700633,8.028335536,-1.078802021,-61.00428818,-3.142571421
82,3.131597676,2.040987593,14.99342256,-2.088533139,-7.034821034,-0.9898287987,17.04614969,-14.04532119,42.94055022,2.050522619,7.93481505,11.04478524,-29.06890706,-8.057059467,2.175530441,-19.06250383,-1.01935314,5.825065873,12.0346399,-2.792498183,-8.06011635,-2.920346819,1.18234606,20.0528456,9.938239376,-1.981386184,-8.867737562,-6.851262224,0.09709077463,-2.9761213,-17.08738902,15.06522127
83,1.132155778,0.1423079106,-7.951558551,-12.93616738,-2.994677656,-8.968241956,-5.210444367,-3.921769751,-3.982342334,8.056511783,10.13070768,-7.075948268,2.189444844,0.9522608817,-2.151397512,8.166053075,0.9162006836,-1.00718305,-5.072076584,-2.980932256,-0.9920616694,9.191085134,0.0657859373,-0.8960756452,-5.926514658,-12.8141847,2.061217168,24.16079069,8.984673647,12.03633783,-6.773041879,-15.07985684
84,5.820509447,3.005663473,16.05966916,17.94267743,-1.074532851,7.929013642,-25.07643342,-15.02550716,1.890995603,-3.948181827,21.94860997,25.04584956,-17.000102,-9.944404305,-28.07415013,-31.94765494,-5.999597043,-5.989793846,8.140091285,45.02703353,-10.77680638,-0.9759668048,11.25883728,-61.90884369,-8.80363981,8.941233834,-4.967619062,20.22907915,17.85369156,1.894514251,1.169744443,-19.99653029
85,1.973000824,-2.151660232,34.04383169,16.95599461,-5.866364023,18.96786537,-29.25731776,-14.87798338,5.182656426,-12.1415206,-22.96447119,-2.969637729,6.977174694,-12.82434127,18.0617912,38.05877936,1.07440384,9.857388016,-22.90865574,-0.002539722463,-6.072464918,-7.999461126,32.13852789,5.006679866,1.973197013,-1.995253227,6.061773055,-3.933910893,6.128663211,36.02217067,-66.00398049,-26.91669235
86,-0.1436365401,1.925259225,-9.908618846,16.00398269,5.991137732,9.006827542,-22.91939112,-3.13232078,-6.967731795,-9.928426265,-0.9622588779,-4.025382306,0.05845022511,-1.955518023,-21.85459039,0.9337246951,-3.096797418,8.144411754,38.93109085,-22.91782007,-0.05137585108,3.05690368,29.83698581,-2.933737872,-2.900643464,-9.096262651,-30.77818058,-4.14151216,5.076061572,0.994998752,-4.995661517,-4.980024614
87,0.9229803535,0.07693633718,-4.96471096,-21.02559986,-1.076056955,-0.9499052179,18.04810488,21.94740652,-6.072397829,-5.031204745,24.95539755,-5.870417784,-4.047139728,3.129059614,-15.01312048,-1.95378786,-0.06443513837,6.08380729,-5.010179931,9.151914508,1.715517272,-1.904938095,18.00771256,-4.081308714,0.9444649916,1.967705071,-31.96944594,4.930644257,-4.099364574,-0.9579796123,19.87869027,-8.011631658
88,-0.9720663924,0.9332989654,5.045954048,-0.0243261012,-2.996800276,-2.080287603,5.070935633,-6.774032794,-11.08329172,-2.888989665,-12.89152195,-13.99029159,-0.917000251,-5.166216209,2.965258616,0.989680976,-6.055348311,-6.965703071,-59.04650516,-9.123980634,6.028345122,13.83225546,82.12354086,10.03287077,13.91887165,6.014052778,-22.95762993,1.108879042,-12.96235797,-13.10155374,-29.97440086,-9.927450165
89,5.109640516,-10.8484252,-26.12829112,-0.934355254,-3.122515799,-7.972047606,27.95765167,2.839475745,1.126458478,2.070644069,-23.04117067,-13.03815583,-1.039119401,-6.914364141,-20.05764114,31.16462532,3.854787584,-2.90124232,47.07332269,-19.97944703,6.070303205,-2.028565647,-4.014286329,3.948408292,-13.99502466,10.03568625,0.9397057682,10.07431134,-11.99151862,-6.024168661,3.960044736,23.89466855
90,-1.091305344,-0.08516346333,-16.96137241,0.1024647329,-3.968680034,-2.02501534,12.02057693,-0.03558494721,3.904462046,2.860399973,-9.956642818,1.93033784,2.00974016,-2.845318667,1.95065089,1.971477163,-7.152461793,-1.866597351,2.950207591,-2.987593775,1.141596427,1.060974396,-3.225550776,-5.020937096,3.085975717,0.844494621,22.91207697,-7.906553713,0.07139713673,-7.775537866,-18.94928013,-0.02510915488
91,2.9335148,-1.081227439,7.056394184,19.89759327,-30.06087896,-0.8802851478,-0.9180760388,8.136039773,15.00171792,-3.968691989,-24.96725077,-7.078826894,-7.104397108,-1.924038621,-25.95842578,-6.908409325,35.14524758,-7.064017408,45.11681673,14.89033419,7.872221678,6.914346951,-14.21661579,-7.898046699,-21.93461055,-9.018433132,16.08216267,2.003366517,-16.87863833,3.238201997,-27.0034349,-1.856535431
92,-0.07717974676,-5.150181539,25.86356157,10.8558338,4.04057691,-0.9372823018,10.00274904,-6.122094441,-12.09538721,0.8892777987,-4.031322274,-7.122430651,-1.007168084,-0.04846985562,-4.977836964,-6.947273367,-2.14772626,-1.022287079,-2.116908427,1.975966353,-2.194372882,-4.091327659,-0.01832786905,4.042892453,3.919956453,-3.07951168,35.01143369,-3.946997947,0.9716169205,2.024672494,-42.87917803,1.050144116
93,4.172998806,-3.03238426,45.87377346,-0.06059537264,-1.100992156,1.973843259,-10.15516898,-9.860147567,-3.104707377,-1.972710105,-8.09361119,12.86019996,-0.1817916708,1.991862537,2.918771142,-0.01083690982,-0.07832980072,-1.07966963,-13.05174981,7.040960142,-3.950656984,-2.070539533,13.85774058,-5.802797471,1.935086809,2.102672387,16.87967048,0.9885367447,1.058968001,0.07702341527,-12.07203302,-3.947018776
94,0.967731083,-2.970313121,-15.10350496,6.984752835,-0.9723106164,-4.085935627,4.00000797,1.005797607,-4.07712705,0.08134044556,17.96661941,-5.919115076,-5.052729829,-4.154718739,-1.940559534,-0.8761510328,0.9627683843,0.1893725623,5.834821539,-5.111682235,2.087902133,-7.031871242,7.196471308,18.93547256,3.010362346,7.09361037,21.00945454,-31.9184765,4.940894014,2.205430644,-53.04067669,4.054228102
95,28.86145934,-3.149411504,20.94872201,-3.971559358,-16.99267709,-7.995094336,-28.01880659,-6.074889713,4.101061299,1.866042948,-12.15041537,5.196825458,-47.89102877,2.976437521,7.965192015,-8.80714679,-0.9128541456,-1.840267373,-22.05057712,-6.926578085,40.88481266,1.04965992,0.01170103528,45.96559588,-18.73004565,-1.972248466,42.86519853,-15.09174471,30.95614086,-1.836914569,-25.1228041,-1.947915532
96,5.993550871,-0.01432182616,-17.83405274,11.00880008,10.03910037,6.186053092,13.06399385,1.990771018,-10.95632954,7.124707314,24.97721425,11.05447599,14.08547887,1.158856693,23.01291962,-15.86046807,-15.06523068,-8.016069816,-1.061817662,32.9245216,4.971912906,-1.916091363,16.94768181,-9.991772389,7.044325925,-5.884251014,-24.91548603,2.992044566,1.807058344,1.939909955,24.96380642,-1.034187987
97,16.13371043,27.06612648,-3.955298151,-46.97247426,-52.98596702,-14.95017496,24.79877948,-25.99208326,79.22560604,0.9026112976,-18.07538071,-1.008757909,4.112951776,15.01646165,16.13156789,11.06009151,-22.97992704,19.14966209,-26.01538991,11.08984415,45.12030965,-43.08962828,0.8686083248,-10.98089093,25.85680614,16.19551665,40.89139042,5.914900748,-48.96239979,-13.07298735,4.004523365,-6.085302239
98,4.952705324,0.9170662815,-5.818900388,8.750092142,1.056995485,-0.8288156267,13.92960727,-0.9952557783,-0.1487396583,-2.009017952,16.02562698,0.04645419514,-1.115987235,-0.9399033555,8.964480032,-6.059701736,-1.954318491,1.968431577,-30.99842984,-3.120413911,-2.944229857,-6.074820931,23.91769046,-2.049130229,-0.9845768998,0.9614358706,8.841466474,3.86371925,-0.1584231122,-4.019964421,-10.00193607,5.006107214
99,-8.923417773,-2.062524939,-21.97658925,-55.91080015,12.98716397,-10.17113423,36.02201999,96.02785576,4.91814298,14.88797568,16.90673241,1.037500392,0.08079386723,-8.036342503,16.93391818,9.987802105,-0.8935798896,0.0499469006,2.979342946,-3.857278135,-5.858129156,11.0447815,-25.05177442,-17.77726757,-6.056180882,-18.04889584,-14.08846159,0.9531244945,-3.170563967,-2.868855671,-7.835295896,-8.952497603
100,-0.833955468,-3.986830908,-50.9150252,-13.99081058,1.038904625,1.123684222,28.06548935,5.122305824,-0.1722679115,-2.983377517,9.013203535,-8.996450941,-0.9927099989,-1.014956064,-24.99534057,6.952016374,-4.989159344,-0.1295724453,16.99383436,-21.95828216,-2.796120552,0.8091440147,-12.16738417,6.91224423,-0.7760112095,-3.98699467,28.0386322,-11.16079263,-0.9350379649,-0.9731050548,-36.96268392,10.08169524
101,-5.061646662,-5.95711058,-48.04561386,-22.96101186,-2.951733148,-1.999182891,31.07200234,6.00433239,-3.057670823,2.0939688,3.044128614,28.05686989,-4.976343089,-1.944914943,-5.976578324,-6.850102543,5.963376419,8.105428334,13.03797024,14.85079427,3.908817195,-11.94596256,-20.98555568,-20.95846054,-6.26894466,-4.0038976,-24.0110497,-9.102805776,2.819398667,-1.92161571,34.94581493,3.934892038
102,-1.977321514,-0.9962776228,-54.05008229,-12.89328551,0.9368826744,-2.034428202,8.026865462,20.00716302,-2.123628259,-2.111259422,-2.002206756,1.958851595,-4.96348535,-1.09004104,-0.139772238,-4.04415491,-0.8476570916,-2.050945279,-36.00621725,1.998266022,2.029961731,12.05035323,70.95830068,13.94846918,-2.117131712,-0.8804887555,1.135779635,-8.831463298,-2.149497121,-4.064882065,-4.099948246,12.89377408
103,4.005191875,11.99124422,-19.00294176,-22.13291047,-8.929774849,-7.967136216,-2.057386937,-8.867357517,0.02532650632,-6.93517262,-21.74993723,-14.94492961,32.11700884,-2.007828993,-5.950610044,-3.113272127,0.06114157273,6.047404125,41.1407723,58.08041125,14.08488904,-10.00445755,-17.85294113,-2.930516336,-16.14165237,4.016341157,17.97486041,11.94979455,7.089479987,16.11340124,-2.156164652,-21.97659834
104,-1.021652307,4.070633583,-6.181311645,-3.056722891,-6.889078527,-3.005689291,0.004625933144,-9.963855776,-1.02776669,-4.027910382,7.108191227,0.9631631703,4.108378635,0.864301673,-41.86588782,1.173765223,1.148051052,2.044205329,1.076084247,4.88058251,0.8932402624,-0.02204114458,-3.007837273,-3.015129222,-1.837452534,-2.018306148,14.97145104,-3.899812141,-4.91460447,-8.005427594,29.924659,2.900712498
105,5.905841714,10.11684324,13.06283605,5.931756668,0.9311434507,-1.910614429,-67.14561157,-14.93935385,11.18006801,1.009568425,41.84987807,0.2422944796,8.943814114,5.119539538,3.14200642,-10.92170245,3.883540376,-1.868920601,-1.049591193,-13.13867707,-12.07844553,-10.8148083,14.11249201,30.85238183,3.116419863,9.203383299,-9.902645767,-4.982810332,-0.02497236267,-7.110383779,-61.14833329,2.109284934
106,-2.894595993,-2.896213936,7.017887723,8.12919926,-6.990942977,-8.916396802,11.01415727,-12.95272554,-0.04974647857,0.1077661577,16.91757972,-0.9388728006,1.030388177,3.036089961,-14.94869831,-7.085109325,-0.04711635823,-0.01151767729,4.894655614,-2.15860074,-2.033045356,-2.882862863,-8.213082199,25.06341472,3.176956051,-3.200355649,-2.024241287,1.066758897,-2.94640832,-5.142855829,10.97122753,-2.969960272
107,-2.071676577,-12.07122423,-5.05708695,3.088293514,4.051857884,-5.128840557,1.927104707,-1.953873233,-8.995528302,-6.055885903,22.27830662,-0.04119366274,-12.91364819,-2.092562647,-6.980830601,12.00274845,2.035277239,7.037531639,-2.020621892,-7.964724732,0.0705314059,11.91304887,-9.015522813,-28.91440023,3.926598997,-16.06329787,-33.86979816,15.96646064,7.907947637,-2.923182434,-9.099762439,-12.95510062
108,-26.86242943,10.91260898,-20.00788595,-25.21205573,19.98267607,6.947776102,-22.07707105,5.985165777,-7.951314575,-7.098765764,53.02466146,23.28302532,12.0272666,-8.965181274,0.810950858,7.068100958,-15.07926007,2.971152364,-6.174688003,33.92019472,0.8114017057,1.748800475,27.86543328,-27.91434351,0.9738531045,-38.98753616,4.013610064,-3.046677343,26.95928015,0.08315245304,-6.148937435,-18.97868971
109,1.760885812,-0.2430578932,4.959247633,-10.17092052,-1.960242865,-7.14964219,-11.96118122,-7.937565295,-0.8493595639,4.03275923,7.980284424,35.11789968,0.8228401317,-1.856485621,12.05134509,3.957022266,1.067636456,3.155733279,-17.19700223,-14.86796564,-1.943288617,-1.072604864,15.02203482,3.883239071,1.022308863,3.930932098,-13.92413997,-6.006865507,-4.980580148,0.03139207226,-7.885431412,-5.008574916
110,4.842927123,5.973044872,-9.187248077,-21.98870712,2.079441828,20.01086137,-0.1155754044,43.10866773,-0.8324837558,-27.10534207,7.883107578,-33.8324057,-0.2525896205,0.8782319371,-21.98600822,-13.9788704,-3.025086868,-1.881460803,-7.010595856,9.027073338,4.98656992,1.053846708,11.12427944,1.970787682,-2.929468244,1.089750159,-2.939251209,-8.933935964,-10.14244124,2.93006216,-3.940700359,-11.04370113
111,0.1322691163,-0.9749282385,-14.969887,-16.0914906,2.949254306,5.107006298,18.84375731,8.139272785,-1.911796198,-7.777836661,9.839822218,5.208554123,-3.06926979,-10.07614992,-19.13725351,8.008231069,-1.042784385,-2.83576092,5.935285381,-22.93900283,-0.06459976095,12.92781835,-15.87483877,-2.961538786,5.011395333,-1.019546421,5.087664841,21.98636403,-3.858716583,1.039387427,1.97997099,-2.892481451
